event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_15_pct,gru_sequence_with_latent_tune1
166_2_4994_20231014114500,train_dev,166,2,2023-10-14 11:45:00,51,flight,87.0,91.86470280224938,91.30081170696756,85.50545
166_2_4995_20231014183000,train_dev,166,2,2023-10-14 18:30:00,51,charge,86.0,91.80348923743776,91.30081170696756,85.40273
166_2_4999_20231016130000,train_dev,166,2,2023-10-16 13:00:00,52,flight,86.0,91.67644239023834,91.2894989475836,80.378174
166_2_5000_20231016142500,train_dev,166,2,2023-10-16 14:25:00,52,charge,86.0,91.62190651537868,91.2894989475836,76.49012
166_2_5001_20231016152900,train_dev,166,2,2023-10-16 15:29:00,52,other,88.0,91.40637448193968,91.2894989475836,76.56578
166_2_5002_20231016154600,train_dev,166,2,2023-10-16 15:46:00,52,other,88.0,91.32680819309508,91.2894989475836,76.600395
166_2_5003_20231016160000,train_dev,166,2,2023-10-16 16:00:00,52,charge,88.0,91.3052805086012,91.2894989475836,81.47194
166_2_5004_20231016163000,train_dev,166,2,2023-10-16 16:30:00,52,charge,94.0,91.4129572656139,91.2894989475836,85.49674
166_2_5005_20231016173000,train_dev,166,2,2023-10-16 17:30:00,52,other,94.0,91.48199303433726,91.2894989475836,85.40401
166_2_5006_20231016175300,train_dev,166,2,2023-10-16 17:53:00,52,other,94.0,91.52459067070276,91.2894989475836,77.87013
166_2_5007_20231016193000,train_dev,166,2,2023-10-16 19:30:00,52,charge,94.0,91.54768177473916,91.2894989475836,76.19138
166_2_5012_20231017105000,train_dev,166,2,2023-10-17 10:50:00,52,charge,96.0,91.67414398895065,91.2894989475836,76.62437
166_2_5013_20231017113000,train_dev,166,2,2023-10-17 11:30:00,53,flight,96.0,91.7841236021578,91.3141050751956,81.84352
166_2_5023_20231017143000,train_dev,166,2,2023-10-17 14:30:00,54,flight,96.0,91.83926299992876,91.47649189002168,79.1069
166_2_5024_20231017164000,train_dev,166,2,2023-10-17 16:40:00,54,charge,95.0,91.90508384878432,91.47649189002168,78.87441
166_2_5025_20231017164000,train_dev,166,2,2023-10-17 16:40:00,55,flight,96.0,91.9568776825121,90.9941961430979,81.325226
166_2_5019_20231018114700,train_dev,166,2,2023-10-18 11:47:00,56,flight,96.0,92.0189000165719,90.8659217998898,82.61442
166_2_5020_20231018124500,train_dev,166,2,2023-10-18 12:45:00,56,charge,96.0,92.03828088865772,90.8659217998898,80.70536
166_2_5021_20231018140300,train_dev,166,2,2023-10-18 14:03:00,57,flight,93.0,92.0577874670776,90.63807808403968,80.63857
166_2_5022_20231018150000,train_dev,166,2,2023-10-18 15:00:00,57,charge,93.0,92.06934251444036,90.63807808403968,85.6548
166_2_5034_20231018194800,train_dev,166,2,2023-10-18 19:48:00,58,flight,93.0,92.09003502900543,89.47602289882236,79.632454
166_2_5035_20231018220000,train_dev,166,2,2023-10-18 22:00:00,58,charge,93.0,92.10114642289206,89.47602289882236,76.40786
166_2_5095_20231019130000,train_dev,166,2,2023-10-19 13:00:00,58,charge,94.0,92.12544927131115,89.47602289882236,76.674286
166_2_5096_20231019135300,train_dev,166,2,2023-10-19 13:53:00,59,flight,94.0,92.15520334597925,85.43813758437706,77.02575
166_2_5097_20231019150000,train_dev,166,2,2023-10-19 15:00:00,59,charge,94.0,92.16987861640774,85.43813758437706,74.48328
166_2_5191_20231019170000,train_dev,166,2,2023-10-19 17:00:00,59,charge,93.0,92.1799180196598,85.43813758437706,85.63612
166_2_5189_20231023115500,train_dev,166,2,2023-10-23 11:55:00,59,other,93.0,92.19546538713004,85.43813758437706,83.15153
166_2_5190_20231023160000,train_dev,166,2,2023-10-23 16:00:00,60,flight,83.0,92.09288836554867,85.27185639385016,75.633995
166_2_5192_20231023160000,train_dev,166,2,2023-10-23 16:00:00,61,flight,83.0,91.9925741922619,74.25149781345812,78.47803
166_2_5193_20231023162700,train_dev,166,2,2023-10-23 16:27:00,61,charge,83.0,91.86651077832076,74.25149781345812,81.270424
166_2_5036_20231023170000,train_dev,166,2,2023-10-23 17:00:00,61,charge,93.0,91.89432220020942,74.25149781345812,83.893936
166_2_5194_20231023200000,train_dev,166,2,2023-10-23 20:00:00,62,flight,83.0,91.68286336858418,73.9934982286505,78.89593
166_2_5195_20231023204000,train_dev,166,2,2023-10-23 20:40:00,62,charge,83.0,91.5425147224475,73.9934982286505,80.082054
166_2_5030_20231023214500,train_dev,166,2,2023-10-23 21:45:00,62,charge,85.0,91.49947854679895,73.9934982286505,75.71142
166_2_5037_20231024114500,train_dev,166,2,2023-10-24 11:45:00,63,flight,85.0,91.37177181107066,73.79560465975918,80.709694
166_2_5038_20231024125900,train_dev,166,2,2023-10-24 12:59:00,63,charge,89.0,91.3588996226742,73.79560465975918,77.55227
166_2_5039_20231024141200,train_dev,166,2,2023-10-24 14:12:00,64,flight,89.0,91.31936444718905,72.95130189127977,85.55003
166_2_5040_20231024151500,train_dev,166,2,2023-10-24 15:15:00,64,charge,91.0,91.31713890644971,72.95130189127977,85.336464
166_2_5071_20231026202100,train_dev,166,2,2023-10-26 20:21:00,65,flight,91.0,91.30875963022493,72.99519679920677,78.720184
166_2_5072_20231026202100,train_dev,166,2,2023-10-26 20:21:00,66,flight,91.0,91.30081170696756,72.99544394014099,74.26671
166_2_5073_20231026205100,train_dev,166,2,2023-10-26 20:51:00,66,charge,91.0,91.29611597622804,72.99544394014099,77.76245
166_2_5074_20231026214300,train_dev,166,2,2023-10-26 21:43:00,67,flight,91.0,91.2894989475836,72.95670523719589,76.91047
166_2_5075_20231026223000,train_dev,166,2,2023-10-26 22:30:00,67,charge,91.0,91.28561103415404,72.95670523719589,85.06858
166_2_5063_20231027104500,train_dev,166,2,2023-10-27 10:45:00,67,charge,92.0,91.30259636428995,72.95670523719589,82.59478
166_2_5064_20231027120500,train_dev,166,2,2023-10-27 12:05:00,68,flight,92.0,91.3141050751956,73.00015612946731,85.51995
166_2_5065_20231027125800,train_dev,166,2,2023-10-27 12:58:00,68,charge,92.0,91.32554462670562,73.00015612946731,85.59714
166_2_5067_20231030132000,train_dev,166,2,2023-10-30 13:20:00,68,other,92.0,91.39064607159388,73.00015612946731,79.011215
166_2_5070_20231030134500,train_dev,166,2,2023-10-30 13:45:00,68,charge,92.0,91.40053686426504,73.00015612946731,75.516655
166_2_5068_20231030143000,train_dev,166,2,2023-10-30 14:30:00,68,other,92.0,91.41725725345164,73.00015612946731,76.10365
166_2_5069_20231030154900,train_dev,166,2,2023-10-30 15:49:00,68,other,92.0,91.43578958102025,73.00015612946731,79.38596
166_2_5109_20231031132200,train_dev,166,2,2023-10-31 13:22:00,69,flight,92.0,91.47649189002168,73.05274087089416,75.50313
166_2_5110_20231031152500,train_dev,166,2,2023-10-31 15:25:00,69,other,92.0,91.5073620101058,73.05274087089416,75.369736
166_2_5111_20231101095100,train_dev,166,2,2023-11-01 09:51:00,69,charge,92.0,91.52128556960751,73.05274087089416,85.4714
166_2_5112_20231101144800,train_dev,166,2,2023-11-01 14:48:00,69,other,92.0,91.52882914180668,73.05274087089416,76.92652
166_2_5113_20231101154800,train_dev,166,2,2023-11-01 15:48:00,69,charge,92.0,91.53795749316936,73.05274087089416,85.35574
166_2_5114_20231101200000,train_dev,166,2,2023-11-01 20:00:00,69,charge,92.0,91.55996153063327,73.05274087089416,82.375565
166_2_5115_20231102200600,train_dev,166,2,2023-11-02 20:06:00,69,charge,82.0,91.23928067517048,73.05274087089416,85.585045
166_2_5118_20231104174500,train_dev,166,2,2023-11-04 17:45:00,69,charge,82.0,91.15236526645032,73.05274087089416,76.93598
166_2_5116_20231104180000,train_dev,166,2,2023-11-04 18:00:00,70,flight,82.0,90.9941961430979,73.21182533231115,84.888824
166_2_5117_20231104205000,train_dev,166,2,2023-11-04 20:50:00,71,flight,82.0,90.8659217998898,73.57525580726838,81.880295
166_2_5119_20231104225000,train_dev,166,2,2023-11-04 22:50:00,71,charge,82.0,90.75802394823404,73.57525580726838,77.42747
166_2_5127_20231106125500,train_dev,166,2,2023-11-06 12:55:00,72,flight,83.0,90.63807808403968,73.60325000181348,76.75964
166_2_5108_20231106160000,train_dev,166,2,2023-11-06 16:00:00,72,charge,84.0,90.58576737155184,73.60325000181348,78.96554
166_2_5188_20231114180000,train_dev,166,2,2023-11-14 18:00:00,72,other,84.0,89.64164078758968,73.60325000181348,68.83958
166_2_5205_20231116190800,train_dev,166,2,2023-11-16 19:08:00,73,flight,84.0,89.47602289882236,73.5857667518949,76.70126
166_2_5204_20231116211600,train_dev,166,2,2023-11-16 21:16:00,73,charge,84.0,89.40055345944924,73.5857667518949,76.357086
166_2_5207_20231120143500,train_dev,166,2,2023-11-20 14:35:00,73,other,80.0,89.1596428529112,73.5857667518949,75.50123
166_2_5206_20231120150500,train_dev,166,2,2023-11-20 15:05:00,73,charge,80.0,89.09459168641641,73.5857667518949,77.99773
166_2_5208_20231120175600,train_dev,166,2,2023-11-20 17:56:00,73,other,74.0,88.76636864299871,73.5857667518949,83.044136
166_2_5209_20231120202500,train_dev,166,2,2023-11-20 20:25:00,73,charge,74.0,88.55206162033788,73.5857667518949,78.957695
166_2_5285_20231130160700,train_dev,166,2,2023-11-30 16:07:00,73,other,74.0,88.11738821756173,73.5857667518949,79.9891
166_2_5286_20231130170000,train_dev,166,2,2023-11-30 17:00:00,73,charge,74.0,87.75415228325488,73.5857667518949,78.47757
166_2_5295_20231207174900,train_dev,166,2,2023-12-07 17:49:00,73,other,74.0,87.32959055222881,73.5857667518949,74.27092
166_2_5296_20231207182500,train_dev,166,2,2023-12-07 18:25:00,73,charge,74.0,87.13215009208191,73.5857667518949,77.07285
166_2_5358_20231207192600,train_dev,166,2,2023-12-07 19:26:00,73,other,76.0,86.55119413597004,73.5857667518949,75.08209
166_2_5298_20231208164400,train_dev,166,2,2023-12-08 16:44:00,73,other,82.0,86.42013717087046,73.5857667518949,75.47035
166_2_5299_20231208174000,train_dev,166,2,2023-12-08 17:40:00,73,charge,81.0,86.34052540920233,73.5857667518949,81.20098
166_2_5300_20231208200000,train_dev,166,2,2023-12-08 20:00:00,73,other,81.0,86.1963437098182,73.5857667518949,74.39688
166_2_5301_20231208204500,train_dev,166,2,2023-12-08 20:45:00,73,charge,83.0,86.16234221977732,73.5857667518949,76.77019
166_2_5359_20231208204500,train_dev,166,2,2023-12-08 20:45:00,73,charge,76.0,86.0750193290188,73.5857667518949,74.76118
166_2_5361_20231214100500,train_dev,166,2,2023-12-14 10:05:00,73,charge,80.0,85.97855633230776,73.5857667518949,85.16379
166_2_5369_20231214162000,train_dev,166,2,2023-12-14 16:20:00,73,other,83.0,85.89321887047434,73.5857667518949,78.47285
166_2_5370_20231214170000,train_dev,166,2,2023-12-14 17:00:00,73,charge,83.0,85.86906210862787,73.5857667518949,85.12605
166_2_5371_20231214183300,train_dev,166,2,2023-12-14 18:33:00,73,other,79.0,85.67794428661527,73.5857667518949,81.29535
166_2_5372_20231214191000,train_dev,166,2,2023-12-14 19:10:00,73,charge,79.0,85.582443621576,73.5857667518949,85.124146
166_2_5360_20231214212400,train_dev,166,2,2023-12-14 21:24:00,73,other,80.0,85.41649806321722,73.5857667518949,84.93895
166_2_5363_20231215170500,train_dev,166,2,2023-12-15 17:05:00,73,charge,86.0,85.421406324172,73.5857667518949,76.926994
166_2_5362_20231215190400,train_dev,166,2,2023-12-15 19:04:00,74,flight,86.0,85.43813758437706,73.56557870861198,76.67001
166_2_5365_20231216190000,train_dev,166,2,2023-12-16 19:00:00,74,other,84.0,85.35883256127971,73.56557870861198,76.83851
166_2_5366_20231216192000,train_dev,166,2,2023-12-16 19:20:00,74,charge,84.0,85.317641985432,73.56557870861198,68.22708
166_2_5367_20231216201200,train_dev,166,2,2023-12-16 20:12:00,75,flight,84.0,85.27185639385016,73.61362757304887,84.911446
166_2_5368_20231216211500,train_dev,166,2,2023-12-16 21:15:00,75,charge,90.0,85.31155978237874,73.61362757304887,78.88063
166_2_5364_20231217042500,train_dev,166,2,2023-12-17 04:25:00,75,charge,86.0,85.33891967810253,73.61362757304887,84.91333
166_2_5379_20231219183000,train_dev,166,2,2023-12-19 18:30:00,75,other,90.0,85.44795360269052,73.61362757304887,81.70151
166_2_5380_20231219190000,train_dev,166,2,2023-12-19 19:00:00,75,charge,90.0,85.63654330673901,73.61362757304887,76.450874
166_2_5382_20231219193500,train_dev,166,2,2023-12-19 19:35:00,75,charge,90.0,86.04147694551332,73.61362757304887,81.21012
166_2_5381_20231219193700,train_dev,166,2,2023-12-19 19:37:00,75,other,90.0,86.23082311163144,73.61362757304887,77.03325
166_2_5383_20231220171500,train_dev,166,2,2023-12-20 17:15:00,75,charge,88.0,86.29132298099286,73.61362757304887,81.43159
166_2_5384_20231220181500,train_dev,166,2,2023-12-20 18:15:00,75,other,88.0,86.32391174817045,73.61362757304887,85.597855
166_2_5385_20231220190000,train_dev,166,2,2023-12-20 19:00:00,75,charge,88.0,86.33442083183637,73.61362757304887,82.181564
166_2_5386_20231220202800,train_dev,166,2,2023-12-20 20:28:00,75,other,85.0,86.30884405577947,73.61362757304887,78.56603
166_2_5387_20231220215000,train_dev,166,2,2023-12-20 21:50:00,75,charge,85.0,86.25864018094299,73.61362757304887,78.55588
166_2_5388_20231221001500,train_dev,166,2,2023-12-21 00:15:00,75,charge,85.0,86.1173088658661,73.61362757304887,75.54334
166_2_5389_20231221011500,train_dev,166,2,2023-12-21 01:15:00,75,other,85.0,86.07004752318281,73.61362757304887,81.787605
166_2_5390_20231221013000,train_dev,166,2,2023-12-21 01:30:00,75,charge,85.0,86.00091464224307,73.61362757304887,81.736824
166_2_5434_20240122192500,train_dev,166,2,2024-01-22 19:25:00,75,charge,77.0,85.84384038622261,73.61362757304887,74.692665
166_2_5425_20240123034500,train_dev,166,2,2024-01-23 03:45:00,75,charge,77.0,85.69111135465822,73.61362757304887,77.76129
166_2_5768_20240405113200,train_dev,166,2,2024-04-05 11:32:00,75,other,67.0,83.65812621846827,73.61362757304887,84.72186
166_2_5769_20240405124000,train_dev,166,2,2024-04-05 12:40:00,75,charge,67.0,82.49674972740326,73.61362757304887,75.40632
166_2_5770_20240405131500,train_dev,166,2,2024-04-05 13:15:00,75,charge,67.0,80.49768917739854,73.61362757304887,77.50898
166_2_5771_20240405142600,train_dev,166,2,2024-04-05 14:26:00,75,other,67.0,77.9819319610673,73.61362757304887,82.96136
166_2_5772_20240405165200,train_dev,166,2,2024-04-05 16:52:00,75,other,67.0,76.21768406243932,73.61362757304887,77.89788
166_2_5773_20240405170000,train_dev,166,2,2024-04-05 17:00:00,75,charge,67.0,75.46606386837324,73.61362757304887,75.84454
166_2_5774_20240405170500,train_dev,166,2,2024-04-05 17:05:00,75,charge,66.0,74.79309180620794,73.61362757304887,85.59317
166_2_5775_20240406110500,train_dev,166,2,2024-04-06 11:05:00,75,charge,66.0,74.48461807772387,73.61362757304887,76.21777
166_2_5776_20240407135800,train_dev,166,2,2024-04-07 13:58:00,76,flight,66.0,74.25149781345812,73.65396357293585,78.949234
166_2_5777_20240407145500,train_dev,166,2,2024-04-07 14:55:00,76,charge,66.0,74.18465453142596,73.65396357293585,76.85957
166_2_5778_20240407145500,train_dev,166,2,2024-04-07 14:55:00,77,flight,66.0,73.9934982286505,75.96909097881546,82.98076
166_2_5779_20240407162400,train_dev,166,2,2024-04-07 16:24:00,77,charge,66.0,73.84388434194639,75.96909097881546,77.13611
166_2_5784_20240408161400,train_dev,166,2,2024-04-08 16:14:00,78,flight,72.0,73.79560465975918,76.56328356870463,81.58972
166_2_5783_20240408170500,train_dev,166,2,2024-04-08 17:05:00,78,charge,73.0,73.7864690909064,76.56328356870463,84.54604
166_2_5787_20240409114100,train_dev,166,2,2024-04-09 11:41:00,78,other,73.0,73.76544986252925,76.56328356870463,76.32309
166_2_5788_20240409124000,train_dev,166,2,2024-04-09 12:40:00,78,charge,73.0,73.75994352280495,76.56328356870463,70.21579
166_2_5789_20240409143000,train_dev,166,2,2024-04-09 14:30:00,78,other,66.0,73.55203866520831,76.56328356870463,79.58774
166_2_5790_20240409151500,train_dev,166,2,2024-04-09 15:15:00,78,charge,66.0,73.33393563262145,76.56328356870463,83.32903
166_2_5792_20240410111000,train_dev,166,2,2024-04-10 11:10:00,78,charge,68.0,73.2620431507693,76.56328356870463,85.174904
166_2_5793_20240410123700,train_dev,166,2,2024-04-10 12:37:00,78,other,68.0,73.09010469439136,76.56328356870463,76.34059
166_2_5794_20240410132000,train_dev,166,2,2024-04-10 13:20:00,78,charge,70.0,73.06309325380758,76.56328356870463,85.48544
166_2_5795_20240410143400,train_dev,166,2,2024-04-10 14:34:00,79,flight,70.0,72.95130189127977,77.32051759937997,78.0663
166_2_5796_20240410153000,train_dev,166,2,2024-04-10 15:30:00,79,charge,74.0,72.95930399602764,77.32051759937997,84.76085
166_2_5797_20240410212000,train_dev,166,2,2024-04-10 21:20:00,80,flight,74.0,72.99519679920677,78.92658816315313,83.1044
166_2_5813_20240415215000,train_dev,166,2,2024-04-15 21:50:00,80,charge,73.0,72.99529597208608,78.92658816315313,77.78159
166_2_5814_20240415232600,train_dev,166,2,2024-04-15 23:26:00,81,flight,73.0,72.99544394014099,79.54993592313633,75.28269
166_2_5818_20240416131500,train_dev,166,2,2024-04-16 13:15:00,81,charge,72.0,72.98310329791357,79.54993592313633,76.96816
166_2_5819_20240416152000,train_dev,166,2,2024-04-16 15:20:00,82,flight,72.0,72.95670523719589,79.8928400219319,79.48759
166_2_5820_20240416152000,train_dev,166,2,2024-04-16 15:20:00,82,charge,74.0,72.96717754934573,79.8928400219319,84.043755
166_2_5821_20240416172500,train_dev,166,2,2024-04-16 17:25:00,83,flight,74.0,73.00015612946731,80.13755169137065,79.69605
166_2_5822_20240416182300,train_dev,166,2,2024-04-16 18:23:00,83,charge,74.0,73.02216580376266,80.13755169137065,75.20653
166_2_5823_20240416201600,train_dev,166,2,2024-04-16 20:16:00,84,flight,74.0,73.05274087089416,80.55426977562226,77.5505
166_2_5829_20240416205500,train_dev,166,2,2024-04-16 20:55:00,84,charge,77.0,73.0862556366796,80.55426977562226,85.33541
166_2_5830_20240416220600,train_dev,166,2,2024-04-16 22:06:00,85,flight,77.0,73.21182533231115,80.81714745201214,84.58634
166_2_5836_20240420121000,train_dev,166,2,2024-04-20 12:10:00,85,charge,77.0,73.30794483107766,80.81714745201214,85.601295
166_2_5837_20240420201400,train_dev,166,2,2024-04-20 20:14:00,86,flight,78.0,73.57525580726838,81.49645176328174,85.42535
166_2_5838_20240420204000,train_dev,166,2,2024-04-20 20:40:00,86,charge,81.0,73.62873761429834,81.49645176328174,85.436226
166_2_5842_20240421112900,train_dev,166,2,2024-04-21 11:29:00,86,other,81.0,73.80031254883453,81.49645176328174,85.6212
166_2_5843_20240421121500,train_dev,166,2,2024-04-21 12:15:00,86,charge,75.0,73.80814098785123,81.49645176328174,76.719406
166_2_5844_20240421132900,train_dev,166,2,2024-04-21 13:29:00,86,other,75.0,73.83530062617808,81.49645176328174,76.76298
166_2_5845_20240421142000,train_dev,166,2,2024-04-21 14:20:00,86,charge,75.0,73.85381653597533,81.49645176328174,75.36513
166_2_5848_20240422101000,train_dev,166,2,2024-04-22 10:10:00,86,charge,74.0,73.8574308771928,81.49645176328174,82.91334
166_2_5849_20240422104700,train_dev,166,2,2024-04-22 10:47:00,86,other,74.0,73.86084524420234,81.49645176328174,75.9064
166_2_5850_20240422112500,train_dev,166,2,2024-04-22 11:25:00,86,charge,72.0,73.84738923622415,81.49645176328174,76.58897
166_2_5851_20240422121400,train_dev,166,2,2024-04-22 12:14:00,86,other,72.0,73.80164496492526,81.49645176328174,85.592865
166_2_5852_20240422121500,train_dev,166,2,2024-04-22 12:15:00,86,charge,72.0,73.77674754499544,81.49645176328174,74.608604
166_2_5853_20240422185500,train_dev,166,2,2024-04-22 18:55:00,86,other,72.0,73.73346686122089,81.49645176328174,81.21463
166_2_5861_20240424150000,train_dev,166,2,2024-04-24 15:00:00,86,charge,72.0,73.69583030613738,81.49645176328174,81.17314
166_2_5862_20240424161500,train_dev,166,2,2024-04-24 16:15:00,86,other,72.0,73.66112381547904,81.49645176328174,85.532196
166_2_5863_20240424165500,train_dev,166,2,2024-04-24 16:55:00,86,charge,72.0,73.63416249708753,81.49645176328174,74.99286
166_2_5868_20240424181700,train_dev,166,2,2024-04-24 18:17:00,87,flight,72.0,73.60325000181348,81.59664046693749,81.19721
166_2_5869_20240424190000,train_dev,166,2,2024-04-24 19:00:00,87,charge,73.0,73.59733428513925,81.59664046693749,85.41462
166_2_5870_20240424195000,train_dev,166,2,2024-04-24 19:50:00,88,flight,73.0,73.5857667518949,81.67449132065649,78.365906
166_2_5871_20240424203000,train_dev,166,2,2024-04-24 20:30:00,88,charge,73.0,73.57650155021042,81.67449132065649,85.46331
166_2_5874_20240424221700,train_dev,166,2,2024-04-24 22:17:00,89,flight,73.0,73.56557870861198,81.76512221304162,85.662865
166_2_5875_20240424231000,train_dev,166,2,2024-04-24 23:10:00,89,charge,73.0,73.55269946191297,81.76512221304162,75.86333
166_2_5876_20240425105000,train_dev,166,2,2024-04-25 10:50:00,89,charge,74.0,73.56338984325168,81.76512221304162,77.60898
166_2_5877_20240425113000,train_dev,166,2,2024-04-25 11:30:00,89,other,74.0,73.5703801857099,81.76512221304162,78.00757
166_2_5878_20240425121000,train_dev,166,2,2024-04-25 12:10:00,89,charge,75.0,73.58370475070188,81.76512221304162,78.07725
166_2_5879_20240425141800,train_dev,166,2,2024-04-25 14:18:00,90,flight,75.0,73.61362757304887,81.75989324995469,85.64169
166_2_5880_20240425151500,train_dev,166,2,2024-04-25 15:15:00,90,charge,75.0,73.63006443735044,81.75989324995469,75.72474
166_2_5881_20240425184400,train_dev,166,2,2024-04-25 18:44:00,91,flight,75.0,73.65396357293585,81.69089858829683,77.591255
166_2_5882_20240425194500,train_dev,166,2,2024-04-25 19:45:00,91,charge,75.0,73.70544311653363,81.69089858829683,81.207436
166_2_5890_20240429221000,train_dev,166,2,2024-04-29 22:10:00,91,charge,75.0,73.72999026776164,81.69089858829683,75.03207
166_2_5891_20240429224500,train_dev,166,2,2024-04-29 22:45:00,91,other,75.0,73.75479148381973,81.69089858829683,84.34196
166_2_5899_20240501170000,train_dev,166,2,2024-05-01 17:00:00,91,charge,100.0,74.4125725123434,81.69089858829683,75.15827
166_2_5900_20240501192100,train_dev,166,2,2024-05-01 19:21:00,91,other,100.0,74.95080815468674,81.69089858829683,79.095055
166_2_5914_20240502144500,train_dev,166,2,2024-05-02 14:45:00,91,charge,100.0,75.51712485714391,81.69089858829683,75.69243
166_2_5915_20240502153800,train_dev,166,2,2024-05-02 15:38:00,92,flight,100.0,75.96909097881546,81.53260733596021,78.61783
166_2_5917_20240502162000,train_dev,166,2,2024-05-02 16:20:00,92,charge,98.0,76.14172873754777,81.53260733596021,85.13699
166_2_5907_20240502171300,train_dev,166,2,2024-05-02 17:13:00,93,flight,98.0,76.56328356870463,81.42675812541401,77.62401
166_2_5908_20240502180000,train_dev,166,2,2024-05-02 18:00:00,93,charge,97.0,76.77399043018262,81.42675812541401,77.187996
166_2_5912_20240502191000,train_dev,166,2,2024-05-02 19:10:00,94,flight,97.0,77.32051759937997,81.33267253007212,74.74229
166_2_5913_20240502200500,train_dev,166,2,2024-05-02 20:05:00,94,charge,97.0,77.76462721155174,81.33267253007212,85.60475
166_2_5909_20240503091500,train_dev,166,2,2024-05-03 09:15:00,94,charge,95.0,78.27940605788444,81.33267253007212,77.96564
166_2_5916_20240504120000,train_dev,166,2,2024-05-04 12:00:00,94,charge,95.0,78.62260606265822,81.33267253007212,76.6206
166_2_5918_20240504125900,train_dev,166,2,2024-05-04 12:59:00,95,flight,95.0,78.92658816315313,80.97045419027191,75.50853
166_2_5919_20240504133500,train_dev,166,2,2024-05-04 13:35:00,95,charge,95.0,79.20867071589358,80.97045419027191,77.85062
166_2_5920_20240504141900,train_dev,166,2,2024-05-04 14:19:00,96,flight,95.0,79.54993592313633,80.84164405209577,76.281136
166_2_5922_20240504160900,train_dev,166,2,2024-05-04 16:09:00,97,flight,95.0,79.8928400219319,80.763863203607,78.353096
166_2_5923_20240504170500,train_dev,166,2,2024-05-04 17:05:00,97,charge,90.0,79.95107493634495,80.763863203607,74.510345
166_2_5924_20240504181400,train_dev,166,2,2024-05-04 18:14:00,98,flight,90.0,80.13755169137065,80.61229345654871,82.184975
166_2_5925_20240504185500,train_dev,166,2,2024-05-04 18:55:00,98,charge,90.0,80.33027552090545,80.61229345654871,84.83797
166_2_5926_20240504195100,train_dev,166,2,2024-05-04 19:51:00,99,flight,90.0,80.55426977562226,80.47802479624941,73.89976
166_2_5927_20240504203000,train_dev,166,2,2024-05-04 20:30:00,99,charge,89.0,80.6349969542656,80.47802479624941,79.88564
166_2_5928_20240504212800,train_dev,166,2,2024-05-04 21:28:00,100,flight,89.0,80.81714745201214,80.30173618115765,75.99994
166_2_5976_20240504221000,train_dev,166,2,2024-05-04 22:10:00,100,charge,89.0,80.93075706913667,80.30173618115765,77.08243
166_2_5921_20240505025000,train_dev,166,2,2024-05-05 02:50:00,100,charge,95.0,81.17784356114255,80.30173618115765,83.754845
166_2_6001_20240507150000,train_dev,166,2,2024-05-07 15:00:00,100,charge,88.0,81.37226544367935,80.30173618115765,79.13235
166_2_6002_20240507162900,train_dev,166,2,2024-05-07 16:29:00,101,flight,88.0,81.49645176328174,80.18622084410994,78.368385
166_2_6003_20240507170000,train_dev,166,2,2024-05-07 17:00:00,101,charge,85.0,81.51691819957232,80.18622084410994,85.362854
166_2_5946_20240507185700,train_dev,166,2,2024-05-07 18:57:00,102,flight,85.0,81.59664046693749,79.98176754154444,83.085754
166_2_5947_20240507191000,train_dev,166,2,2024-05-07 19:10:00,102,charge,84.0,81.63368201253382,79.98176754154444,81.513535
166_2_5948_20240507204000,train_dev,166,2,2024-05-07 20:40:00,103,flight,84.0,81.67449132065649,79.88082419742788,78.32595
166_2_5949_20240507213300,train_dev,166,2,2024-05-07 21:33:00,103,charge,84.0,81.70845077594952,79.88082419742788,78.74415
166_2_5950_20240507231000,train_dev,166,2,2024-05-07 23:10:00,104,flight,84.0,81.76512221304162,79.77603795397035,85.456406
166_2_5951_20240508000000,train_dev,166,2,2024-05-08 00:00:00,104,charge,84.0,81.79622226335358,79.77603795397035,85.12275
166_2_5984_20240509191300,train_dev,166,2,2024-05-09 19:13:00,105,flight,80.0,81.75989324995469,79.49213372553645,67.58852
166_2_5986_20240509200000,train_dev,166,2,2024-05-09 20:00:00,105,charge,79.0,81.73580069191233,79.49213372553645,74.44468
166_2_5978_20240509205600,train_dev,166,2,2024-05-09 20:56:00,106,flight,79.0,81.69089858829683,79.35707542756427,81.016235
166_2_5982_20240509215000,train_dev,166,2,2024-05-09 21:50:00,106,charge,79.0,81.63486788150298,79.35707542756427,75.16091
166_2_5996_20240510111000,train_dev,166,2,2024-05-10 11:10:00,106,charge,79.0,81.57430869632451,79.35707542756427,74.48902
166_2_5997_20240510131000,train_dev,166,2,2024-05-10 13:10:00,107,flight,79.0,81.53260733596021,79.23841100112642,75.673485
166_2_5998_20240510154000,train_dev,166,2,2024-05-10 15:40:00,107,charge,79.0,81.47850335093504,79.23841100112642,78.520935
166_2_5999_20240510165300,train_dev,166,2,2024-05-10 16:53:00,108,flight,79.0,81.42675812541401,79.04675928657203,77.76648
166_2_6000_20240510174500,train_dev,166,2,2024-05-10 17:45:00,108,charge,78.0,81.39570135658205,79.04675928657203,75.30087
166_2_6004_20240510200600,train_dev,166,2,2024-05-10 20:06:00,109,flight,78.0,81.33267253007212,78.8878815618893,75.99854
