event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_5_pct,lstm_sequence_no_latent_tune0
166_2_4932_20230929140000,train_dev,166,2,2023-09-29 14:00:00,39,charge,93.0,95.07039731895568,93.9211085137446,80.30329
166_2_4936_20230930205400,train_dev,166,2,2023-09-30 20:54:00,40,flight,93.0,94.98695213492738,93.7438258417628,82.96486
166_2_4937_20230930213000,train_dev,166,2,2023-09-30 21:30:00,40,charge,92.0,94.94425362685212,93.7438258417628,77.07394
166_2_4938_20230930222400,train_dev,166,2,2023-09-30 22:24:00,41,flight,92.0,94.8405341615549,93.52438088370585,85.208496
166_2_4939_20230930233000,train_dev,166,2,2023-09-30 23:30:00,41,charge,92.0,94.78903331323107,93.52438088370585,75.12741
166_2_4940_20231001205000,train_dev,166,2,2023-10-01 20:50:00,42,flight,92.0,94.68783953245917,93.26555122968853,91.77119
166_2_4941_20231001214000,train_dev,166,2,2023-10-01 21:40:00,42,charge,92.0,94.63363087912144,93.26555122968853,79.00152
166_2_4942_20231001214000,train_dev,166,2,2023-10-01 21:40:00,42,charge,92.0,94.58156538071783,93.26555122968853,96.24219
166_2_4975_20231010112900,train_dev,166,2,2023-10-10 11:29:00,43,flight,92.0,94.51502317551076,92.67278080875828,89.033966
166_2_4973_20231010151400,train_dev,166,2,2023-10-10 15:14:00,43,other,87.0,94.2312872133856,92.67278080875828,96.550606
166_2_4972_20231010173700,train_dev,166,2,2023-10-10 17:37:00,43,charge,87.0,94.11244106497054,92.67278080875828,76.14605
166_2_4974_20231010175400,train_dev,166,2,2023-10-10 17:54:00,43,charge,92.0,94.09514450889311,92.67278080875828,96.37238
166_2_4976_20231011112700,train_dev,166,2,2023-10-11 11:27:00,44,flight,87.0,93.9211085137446,92.25714594554267,94.129974
166_2_4977_20231011123000,train_dev,166,2,2023-10-11 12:30:00,44,charge,89.0,93.87335252645347,92.25714594554267,96.368965
166_2_4981_20231011175000,train_dev,166,2,2023-10-11 17:50:00,45,flight,89.0,93.7438258417628,92.02553775340816,79.91647
166_2_4982_20231011183000,train_dev,166,2,2023-10-11 18:30:00,45,charge,88.0,93.67566852712451,92.02553775340816,96.488396
166_2_4983_20231011194300,train_dev,166,2,2023-10-11 19:43:00,46,flight,88.0,93.52438088370585,91.86470280224938,73.49714
166_2_4984_20231011201000,train_dev,166,2,2023-10-11 20:10:00,46,charge,87.0,93.45401140489474,91.86470280224938,92.37089
166_2_4978_20231011214700,train_dev,166,2,2023-10-11 21:47:00,47,flight,87.0,93.26555122968853,91.67644239023834,82.98638
166_2_4979_20231011224500,train_dev,166,2,2023-10-11 22:45:00,47,charge,87.0,93.16952824525129,91.67644239023834,88.327446
166_2_4985_20231012121600,train_dev,166,2,2023-10-12 12:16:00,47,other,87.0,93.00809405915908,91.67644239023834,93.18446
166_2_4986_20231012143000,train_dev,166,2,2023-10-12 14:30:00,47,charge,87.0,92.82191021339928,91.67644239023834,81.51698
166_2_4987_20231012150600,train_dev,166,2,2023-10-12 15:06:00,48,flight,87.0,92.67278080875828,91.7841236021578,96.33509
166_2_4988_20231012154500,train_dev,166,2,2023-10-12 15:45:00,48,charge,87.0,92.5130694804824,91.7841236021578,80.78085
166_2_4989_20231012160000,train_dev,166,2,2023-10-12 16:00:00,48,charge,87.0,92.40766952516157,91.7841236021578,96.24567
166_2_4990_20231012164300,train_dev,166,2,2023-10-12 16:43:00,49,flight,87.0,92.25714594554267,91.83926299992876,95.17483
166_2_4991_20231012172300,train_dev,166,2,2023-10-12 17:23:00,49,charge,87.0,92.15819026402556,91.83926299992876,93.85682
166_2_4992_20231012183900,train_dev,166,2,2023-10-12 18:39:00,50,flight,87.0,92.02553775340816,91.9568776825121,71.32688
166_2_4993_20231012192400,train_dev,166,2,2023-10-12 19:24:00,50,charge,87.0,91.9636627644141,91.9568776825121,87.09506
166_2_4994_20231014114500,train_dev,166,2,2023-10-14 11:45:00,51,flight,87.0,91.86470280224938,92.0189000165719,94.57715
166_2_4995_20231014183000,train_dev,166,2,2023-10-14 18:30:00,51,charge,86.0,91.80348923743776,92.0189000165719,96.80389
166_2_4999_20231016130000,train_dev,166,2,2023-10-16 13:00:00,52,flight,86.0,91.67644239023834,92.0577874670776,73.22673
166_2_5000_20231016142500,train_dev,166,2,2023-10-16 14:25:00,52,charge,86.0,91.62190651537868,92.0577874670776,81.32362
166_2_5001_20231016152900,train_dev,166,2,2023-10-16 15:29:00,52,other,88.0,91.40637448193968,92.0577874670776,91.40256
166_2_5002_20231016154600,train_dev,166,2,2023-10-16 15:46:00,52,other,88.0,91.32680819309508,92.0577874670776,77.50007
166_2_5003_20231016160000,train_dev,166,2,2023-10-16 16:00:00,52,charge,88.0,91.3052805086012,92.0577874670776,79.17632
166_2_5004_20231016163000,train_dev,166,2,2023-10-16 16:30:00,52,charge,94.0,91.4129572656139,92.0577874670776,82.21292
166_2_5005_20231016173000,train_dev,166,2,2023-10-16 17:30:00,52,other,94.0,91.48199303433726,92.0577874670776,88.88716
166_2_5006_20231016175300,train_dev,166,2,2023-10-16 17:53:00,52,other,94.0,91.52459067070276,92.0577874670776,71.23454
166_2_5007_20231016193000,train_dev,166,2,2023-10-16 19:30:00,52,charge,94.0,91.54768177473916,92.0577874670776,96.45636
166_2_5012_20231017105000,train_dev,166,2,2023-10-17 10:50:00,52,charge,96.0,91.67414398895065,92.0577874670776,70.90661
166_2_5013_20231017113000,train_dev,166,2,2023-10-17 11:30:00,53,flight,96.0,91.7841236021578,92.09003502900543,78.144806
166_2_5023_20231017143000,train_dev,166,2,2023-10-17 14:30:00,54,flight,96.0,91.83926299992876,92.15520334597925,85.43301
166_2_5024_20231017164000,train_dev,166,2,2023-10-17 16:40:00,54,charge,95.0,91.90508384878432,92.15520334597925,74.8549
166_2_5025_20231017164000,train_dev,166,2,2023-10-17 16:40:00,55,flight,96.0,91.9568776825121,92.09288836554867,77.91034
166_2_5019_20231018114700,train_dev,166,2,2023-10-18 11:47:00,56,flight,96.0,92.0189000165719,91.9925741922619,90.99204
166_2_5020_20231018124500,train_dev,166,2,2023-10-18 12:45:00,56,charge,96.0,92.03828088865772,91.9925741922619,90.84909
166_2_5021_20231018140300,train_dev,166,2,2023-10-18 14:03:00,57,flight,93.0,92.0577874670776,91.68286336858418,91.63934
166_2_5022_20231018150000,train_dev,166,2,2023-10-18 15:00:00,57,charge,93.0,92.06934251444036,91.68286336858418,81.30146
166_2_5034_20231018194800,train_dev,166,2,2023-10-18 19:48:00,58,flight,93.0,92.09003502900543,91.37177181107066,77.49134
166_2_5035_20231018220000,train_dev,166,2,2023-10-18 22:00:00,58,charge,93.0,92.10114642289206,91.37177181107066,96.24224
166_2_5095_20231019130000,train_dev,166,2,2023-10-19 13:00:00,58,charge,94.0,92.12544927131115,91.37177181107066,78.36215
166_2_5096_20231019135300,train_dev,166,2,2023-10-19 13:53:00,59,flight,94.0,92.15520334597925,91.31936444718905,82.240005
166_2_5097_20231019150000,train_dev,166,2,2023-10-19 15:00:00,59,charge,94.0,92.16987861640774,91.31936444718905,88.9385
166_2_5191_20231019170000,train_dev,166,2,2023-10-19 17:00:00,59,charge,93.0,92.1799180196598,91.31936444718905,81.45094
166_2_5189_20231023115500,train_dev,166,2,2023-10-23 11:55:00,59,other,93.0,92.19546538713004,91.31936444718905,70.81341
166_2_5190_20231023160000,train_dev,166,2,2023-10-23 16:00:00,60,flight,83.0,92.09288836554867,91.30875963022493,79.70322
166_2_5192_20231023160000,train_dev,166,2,2023-10-23 16:00:00,61,flight,83.0,91.9925741922619,91.30081170696756,77.13786
166_2_5193_20231023162700,train_dev,166,2,2023-10-23 16:27:00,61,charge,83.0,91.86651077832076,91.30081170696756,94.34012
166_2_5036_20231023170000,train_dev,166,2,2023-10-23 17:00:00,61,charge,93.0,91.89432220020942,91.30081170696756,78.57942
166_2_5194_20231023200000,train_dev,166,2,2023-10-23 20:00:00,62,flight,83.0,91.68286336858418,91.2894989475836,71.28115
166_2_5195_20231023204000,train_dev,166,2,2023-10-23 20:40:00,62,charge,83.0,91.5425147224475,91.2894989475836,76.243256
166_2_5030_20231023214500,train_dev,166,2,2023-10-23 21:45:00,62,charge,85.0,91.49947854679895,91.2894989475836,94.994026
166_2_5037_20231024114500,train_dev,166,2,2023-10-24 11:45:00,63,flight,85.0,91.37177181107066,91.3141050751956,75.460915
166_2_5038_20231024125900,train_dev,166,2,2023-10-24 12:59:00,63,charge,89.0,91.3588996226742,91.3141050751956,96.268684
166_2_5039_20231024141200,train_dev,166,2,2023-10-24 14:12:00,64,flight,89.0,91.31936444718905,91.47649189002168,73.33609
166_2_5040_20231024151500,train_dev,166,2,2023-10-24 15:15:00,64,charge,91.0,91.31713890644971,91.47649189002168,95.13967
166_2_5071_20231026202100,train_dev,166,2,2023-10-26 20:21:00,65,flight,91.0,91.30875963022493,90.9941961430979,78.86952
166_2_5072_20231026202100,train_dev,166,2,2023-10-26 20:21:00,66,flight,91.0,91.30081170696756,90.8659217998898,72.344345
166_2_5073_20231026205100,train_dev,166,2,2023-10-26 20:51:00,66,charge,91.0,91.29611597622804,90.8659217998898,71.172905
166_2_5074_20231026214300,train_dev,166,2,2023-10-26 21:43:00,67,flight,91.0,91.2894989475836,90.63807808403968,77.509605
166_2_5075_20231026223000,train_dev,166,2,2023-10-26 22:30:00,67,charge,91.0,91.28561103415404,90.63807808403968,78.69443
166_2_5063_20231027104500,train_dev,166,2,2023-10-27 10:45:00,67,charge,92.0,91.30259636428995,90.63807808403968,96.36321
166_2_5064_20231027120500,train_dev,166,2,2023-10-27 12:05:00,68,flight,92.0,91.3141050751956,89.47602289882236,90.3067
166_2_5065_20231027125800,train_dev,166,2,2023-10-27 12:58:00,68,charge,92.0,91.32554462670562,89.47602289882236,88.73153
166_2_5067_20231030132000,train_dev,166,2,2023-10-30 13:20:00,68,other,92.0,91.39064607159388,89.47602289882236,78.70933
166_2_5070_20231030134500,train_dev,166,2,2023-10-30 13:45:00,68,charge,92.0,91.40053686426504,89.47602289882236,72.449615
166_2_5068_20231030143000,train_dev,166,2,2023-10-30 14:30:00,68,other,92.0,91.41725725345164,89.47602289882236,78.81666
166_2_5069_20231030154900,train_dev,166,2,2023-10-30 15:49:00,68,other,92.0,91.43578958102025,89.47602289882236,73.595375
166_2_5109_20231031132200,train_dev,166,2,2023-10-31 13:22:00,69,flight,92.0,91.47649189002168,85.43813758437706,94.306145
166_2_5110_20231031152500,train_dev,166,2,2023-10-31 15:25:00,69,other,92.0,91.5073620101058,85.43813758437706,71.14115
166_2_5111_20231101095100,train_dev,166,2,2023-11-01 09:51:00,69,charge,92.0,91.52128556960751,85.43813758437706,88.71018
166_2_5112_20231101144800,train_dev,166,2,2023-11-01 14:48:00,69,other,92.0,91.52882914180668,85.43813758437706,91.04915
166_2_5113_20231101154800,train_dev,166,2,2023-11-01 15:48:00,69,charge,92.0,91.53795749316936,85.43813758437706,89.11837
166_2_5114_20231101200000,train_dev,166,2,2023-11-01 20:00:00,69,charge,92.0,91.55996153063327,85.43813758437706,96.69611
166_2_5115_20231102200600,train_dev,166,2,2023-11-02 20:06:00,69,charge,82.0,91.23928067517048,85.43813758437706,92.41809
166_2_5118_20231104174500,train_dev,166,2,2023-11-04 17:45:00,69,charge,82.0,91.15236526645032,85.43813758437706,96.453255
166_2_5116_20231104180000,train_dev,166,2,2023-11-04 18:00:00,70,flight,82.0,90.9941961430979,85.27185639385016,75.86081
166_2_5117_20231104205000,train_dev,166,2,2023-11-04 20:50:00,71,flight,82.0,90.8659217998898,74.25149781345812,88.08961
166_2_5119_20231104225000,train_dev,166,2,2023-11-04 22:50:00,71,charge,82.0,90.75802394823404,74.25149781345812,71.37828
166_2_5127_20231106125500,train_dev,166,2,2023-11-06 12:55:00,72,flight,83.0,90.63807808403968,73.9934982286505,76.5509
166_2_5108_20231106160000,train_dev,166,2,2023-11-06 16:00:00,72,charge,84.0,90.58576737155184,73.9934982286505,95.41336
166_2_5188_20231114180000,train_dev,166,2,2023-11-14 18:00:00,72,other,84.0,89.64164078758968,73.9934982286505,91.11813
166_2_5205_20231116190800,train_dev,166,2,2023-11-16 19:08:00,73,flight,84.0,89.47602289882236,73.79560465975918,71.219284
166_2_5204_20231116211600,train_dev,166,2,2023-11-16 21:16:00,73,charge,84.0,89.40055345944924,73.79560465975918,96.5279
166_2_5207_20231120143500,train_dev,166,2,2023-11-20 14:35:00,73,other,80.0,89.1596428529112,73.79560465975918,72.343994
166_2_5206_20231120150500,train_dev,166,2,2023-11-20 15:05:00,73,charge,80.0,89.09459168641641,73.79560465975918,96.32372
166_2_5208_20231120175600,train_dev,166,2,2023-11-20 17:56:00,73,other,74.0,88.76636864299871,73.79560465975918,94.03058
166_2_5209_20231120202500,train_dev,166,2,2023-11-20 20:25:00,73,charge,74.0,88.55206162033788,73.79560465975918,77.76444
166_2_5285_20231130160700,train_dev,166,2,2023-11-30 16:07:00,73,other,74.0,88.11738821756173,73.79560465975918,88.47667
166_2_5286_20231130170000,train_dev,166,2,2023-11-30 17:00:00,73,charge,74.0,87.75415228325488,73.79560465975918,85.1698
166_2_5295_20231207174900,train_dev,166,2,2023-12-07 17:49:00,73,other,74.0,87.32959055222881,73.79560465975918,96.48226
166_2_5296_20231207182500,train_dev,166,2,2023-12-07 18:25:00,73,charge,74.0,87.13215009208191,73.79560465975918,73.18314
166_2_5358_20231207192600,train_dev,166,2,2023-12-07 19:26:00,73,other,76.0,86.55119413597004,73.79560465975918,77.666664
166_2_5298_20231208164400,train_dev,166,2,2023-12-08 16:44:00,73,other,82.0,86.42013717087046,73.79560465975918,85.32954
166_2_5299_20231208174000,train_dev,166,2,2023-12-08 17:40:00,73,charge,81.0,86.34052540920233,73.79560465975918,80.69796
166_2_5300_20231208200000,train_dev,166,2,2023-12-08 20:00:00,73,other,81.0,86.1963437098182,73.79560465975918,75.4655
166_2_5301_20231208204500,train_dev,166,2,2023-12-08 20:45:00,73,charge,83.0,86.16234221977732,73.79560465975918,72.60388
166_2_5359_20231208204500,train_dev,166,2,2023-12-08 20:45:00,73,charge,76.0,86.0750193290188,73.79560465975918,79.59528
166_2_5361_20231214100500,train_dev,166,2,2023-12-14 10:05:00,73,charge,80.0,85.97855633230776,73.79560465975918,76.86411
166_2_5369_20231214162000,train_dev,166,2,2023-12-14 16:20:00,73,other,83.0,85.89321887047434,73.79560465975918,88.32338
166_2_5370_20231214170000,train_dev,166,2,2023-12-14 17:00:00,73,charge,83.0,85.86906210862787,73.79560465975918,90.9438
166_2_5371_20231214183300,train_dev,166,2,2023-12-14 18:33:00,73,other,79.0,85.67794428661527,73.79560465975918,78.23265
166_2_5372_20231214191000,train_dev,166,2,2023-12-14 19:10:00,73,charge,79.0,85.582443621576,73.79560465975918,92.656944
166_2_5360_20231214212400,train_dev,166,2,2023-12-14 21:24:00,73,other,80.0,85.41649806321722,73.79560465975918,95.95979
166_2_5363_20231215170500,train_dev,166,2,2023-12-15 17:05:00,73,charge,86.0,85.421406324172,73.79560465975918,88.521324
166_2_5362_20231215190400,train_dev,166,2,2023-12-15 19:04:00,74,flight,86.0,85.43813758437706,72.95130189127977,72.914604
166_2_5365_20231216190000,train_dev,166,2,2023-12-16 19:00:00,74,other,84.0,85.35883256127971,72.95130189127977,77.196
166_2_5366_20231216192000,train_dev,166,2,2023-12-16 19:20:00,74,charge,84.0,85.317641985432,72.95130189127977,72.657295
166_2_5367_20231216201200,train_dev,166,2,2023-12-16 20:12:00,75,flight,84.0,85.27185639385016,72.99519679920677,84.61194
166_2_5368_20231216211500,train_dev,166,2,2023-12-16 21:15:00,75,charge,90.0,85.31155978237874,72.99519679920677,96.7238
166_2_5364_20231217042500,train_dev,166,2,2023-12-17 04:25:00,75,charge,86.0,85.33891967810253,72.99519679920677,92.51497
166_2_5379_20231219183000,train_dev,166,2,2023-12-19 18:30:00,75,other,90.0,85.44795360269052,72.99519679920677,88.91116
166_2_5380_20231219190000,train_dev,166,2,2023-12-19 19:00:00,75,charge,90.0,85.63654330673901,72.99519679920677,96.34554
166_2_5382_20231219193500,train_dev,166,2,2023-12-19 19:35:00,75,charge,90.0,86.04147694551332,72.99519679920677,91.16685
166_2_5381_20231219193700,train_dev,166,2,2023-12-19 19:37:00,75,other,90.0,86.23082311163144,72.99519679920677,88.82463
166_2_5383_20231220171500,train_dev,166,2,2023-12-20 17:15:00,75,charge,88.0,86.29132298099286,72.99519679920677,93.57231
166_2_5384_20231220181500,train_dev,166,2,2023-12-20 18:15:00,75,other,88.0,86.32391174817045,72.99519679920677,88.812645
166_2_5385_20231220190000,train_dev,166,2,2023-12-20 19:00:00,75,charge,88.0,86.33442083183637,72.99519679920677,85.294266
166_2_5386_20231220202800,train_dev,166,2,2023-12-20 20:28:00,75,other,85.0,86.30884405577947,72.99519679920677,96.35672
166_2_5387_20231220215000,train_dev,166,2,2023-12-20 21:50:00,75,charge,85.0,86.25864018094299,72.99519679920677,94.82453
166_2_5388_20231221001500,train_dev,166,2,2023-12-21 00:15:00,75,charge,85.0,86.1173088658661,72.99519679920677,75.40493
166_2_5389_20231221011500,train_dev,166,2,2023-12-21 01:15:00,75,other,85.0,86.07004752318281,72.99519679920677,84.120316
166_2_5390_20231221013000,train_dev,166,2,2023-12-21 01:30:00,75,charge,85.0,86.00091464224307,72.99519679920677,71.55119
166_2_5434_20240122192500,train_dev,166,2,2024-01-22 19:25:00,75,charge,77.0,85.84384038622261,72.99519679920677,80.91375
166_2_5425_20240123034500,train_dev,166,2,2024-01-23 03:45:00,75,charge,77.0,85.69111135465822,72.99519679920677,93.525955
166_2_5768_20240405113200,train_dev,166,2,2024-04-05 11:32:00,75,other,67.0,83.65812621846827,72.99519679920677,88.765884
166_2_5769_20240405124000,train_dev,166,2,2024-04-05 12:40:00,75,charge,67.0,82.49674972740326,72.99519679920677,96.47074
166_2_5770_20240405131500,train_dev,166,2,2024-04-05 13:15:00,75,charge,67.0,80.49768917739854,72.99519679920677,75.93561
166_2_5771_20240405142600,train_dev,166,2,2024-04-05 14:26:00,75,other,67.0,77.9819319610673,72.99519679920677,95.04902
166_2_5772_20240405165200,train_dev,166,2,2024-04-05 16:52:00,75,other,67.0,76.21768406243932,72.99519679920677,78.44361
166_2_5773_20240405170000,train_dev,166,2,2024-04-05 17:00:00,75,charge,67.0,75.46606386837324,72.99519679920677,95.465225
166_2_5774_20240405170500,train_dev,166,2,2024-04-05 17:05:00,75,charge,66.0,74.79309180620794,72.99519679920677,90.639336
166_2_5775_20240406110500,train_dev,166,2,2024-04-06 11:05:00,75,charge,66.0,74.48461807772387,72.99519679920677,96.28433
166_2_5776_20240407135800,train_dev,166,2,2024-04-07 13:58:00,76,flight,66.0,74.25149781345812,72.99544394014099,76.921265
166_2_5777_20240407145500,train_dev,166,2,2024-04-07 14:55:00,76,charge,66.0,74.18465453142596,72.99544394014099,77.26318
166_2_5778_20240407145500,train_dev,166,2,2024-04-07 14:55:00,77,flight,66.0,73.9934982286505,72.95670523719589,71.74138
166_2_5779_20240407162400,train_dev,166,2,2024-04-07 16:24:00,77,charge,66.0,73.84388434194639,72.95670523719589,95.63747
166_2_5784_20240408161400,train_dev,166,2,2024-04-08 16:14:00,78,flight,72.0,73.79560465975918,73.00015612946731,70.85366
166_2_5783_20240408170500,train_dev,166,2,2024-04-08 17:05:00,78,charge,73.0,73.7864690909064,73.00015612946731,78.743935
166_2_5787_20240409114100,train_dev,166,2,2024-04-09 11:41:00,78,other,73.0,73.76544986252925,73.00015612946731,95.05567
166_2_5788_20240409124000,train_dev,166,2,2024-04-09 12:40:00,78,charge,73.0,73.75994352280495,73.00015612946731,88.84518
166_2_5789_20240409143000,train_dev,166,2,2024-04-09 14:30:00,78,other,66.0,73.55203866520831,73.00015612946731,71.07858
166_2_5790_20240409151500,train_dev,166,2,2024-04-09 15:15:00,78,charge,66.0,73.33393563262145,73.00015612946731,92.35938
166_2_5792_20240410111000,train_dev,166,2,2024-04-10 11:10:00,78,charge,68.0,73.2620431507693,73.00015612946731,75.90318
166_2_5793_20240410123700,train_dev,166,2,2024-04-10 12:37:00,78,other,68.0,73.09010469439136,73.00015612946731,91.48569
166_2_5794_20240410132000,train_dev,166,2,2024-04-10 13:20:00,78,charge,70.0,73.06309325380758,73.00015612946731,84.70636
166_2_5795_20240410143400,train_dev,166,2,2024-04-10 14:34:00,79,flight,70.0,72.95130189127977,73.05274087089416,80.56539
166_2_5796_20240410153000,train_dev,166,2,2024-04-10 15:30:00,79,charge,74.0,72.95930399602764,73.05274087089416,95.083115
166_2_5797_20240410212000,train_dev,166,2,2024-04-10 21:20:00,80,flight,74.0,72.99519679920677,73.21182533231115,76.644356
166_2_5813_20240415215000,train_dev,166,2,2024-04-15 21:50:00,80,charge,73.0,72.99529597208608,73.21182533231115,92.54583
166_2_5814_20240415232600,train_dev,166,2,2024-04-15 23:26:00,81,flight,73.0,72.99544394014099,73.57525580726838,96.34696
166_2_5818_20240416131500,train_dev,166,2,2024-04-16 13:15:00,81,charge,72.0,72.98310329791357,73.57525580726838,96.23502
166_2_5819_20240416152000,train_dev,166,2,2024-04-16 15:20:00,82,flight,72.0,72.95670523719589,73.60325000181348,91.693054
166_2_5820_20240416152000,train_dev,166,2,2024-04-16 15:20:00,82,charge,74.0,72.96717754934573,73.60325000181348,71.50282
166_2_5821_20240416172500,train_dev,166,2,2024-04-16 17:25:00,83,flight,74.0,73.00015612946731,73.5857667518949,72.47688
166_2_5822_20240416182300,train_dev,166,2,2024-04-16 18:23:00,83,charge,74.0,73.02216580376266,73.5857667518949,95.67179
166_2_5823_20240416201600,train_dev,166,2,2024-04-16 20:16:00,84,flight,74.0,73.05274087089416,73.56557870861198,79.011925
166_2_5829_20240416205500,train_dev,166,2,2024-04-16 20:55:00,84,charge,77.0,73.0862556366796,73.56557870861198,96.52733
166_2_5830_20240416220600,train_dev,166,2,2024-04-16 22:06:00,85,flight,77.0,73.21182533231115,73.61362757304887,90.61581
166_2_5836_20240420121000,train_dev,166,2,2024-04-20 12:10:00,85,charge,77.0,73.30794483107766,73.61362757304887,88.60506
166_2_5837_20240420201400,train_dev,166,2,2024-04-20 20:14:00,86,flight,78.0,73.57525580726838,73.65396357293585,96.475204
166_2_5838_20240420204000,train_dev,166,2,2024-04-20 20:40:00,86,charge,81.0,73.62873761429834,73.65396357293585,84.86821
166_2_5842_20240421112900,train_dev,166,2,2024-04-21 11:29:00,86,other,81.0,73.80031254883453,73.65396357293585,94.21696
166_2_5843_20240421121500,train_dev,166,2,2024-04-21 12:15:00,86,charge,75.0,73.80814098785123,73.65396357293585,95.02895
166_2_5844_20240421132900,train_dev,166,2,2024-04-21 13:29:00,86,other,75.0,73.83530062617808,73.65396357293585,88.79864
166_2_5845_20240421142000,train_dev,166,2,2024-04-21 14:20:00,86,charge,75.0,73.85381653597533,73.65396357293585,82.26968
166_2_5848_20240422101000,train_dev,166,2,2024-04-22 10:10:00,86,charge,74.0,73.8574308771928,73.65396357293585,73.32811
166_2_5849_20240422104700,train_dev,166,2,2024-04-22 10:47:00,86,other,74.0,73.86084524420234,73.65396357293585,96.345116
166_2_5850_20240422112500,train_dev,166,2,2024-04-22 11:25:00,86,charge,72.0,73.84738923622415,73.65396357293585,90.76066
166_2_5851_20240422121400,train_dev,166,2,2024-04-22 12:14:00,86,other,72.0,73.80164496492526,73.65396357293585,77.810936
166_2_5852_20240422121500,train_dev,166,2,2024-04-22 12:15:00,86,charge,72.0,73.77674754499544,73.65396357293585,71.1872
166_2_5853_20240422185500,train_dev,166,2,2024-04-22 18:55:00,86,other,72.0,73.73346686122089,73.65396357293585,71.198494
166_2_5861_20240424150000,train_dev,166,2,2024-04-24 15:00:00,86,charge,72.0,73.69583030613738,73.65396357293585,82.23888
166_2_5862_20240424161500,train_dev,166,2,2024-04-24 16:15:00,86,other,72.0,73.66112381547904,73.65396357293585,73.43449
166_2_5863_20240424165500,train_dev,166,2,2024-04-24 16:55:00,86,charge,72.0,73.63416249708753,73.65396357293585,75.819275
166_2_5868_20240424181700,train_dev,166,2,2024-04-24 18:17:00,87,flight,72.0,73.60325000181348,75.96909097881546,72.6094
166_2_5869_20240424190000,train_dev,166,2,2024-04-24 19:00:00,87,charge,73.0,73.59733428513925,75.96909097881546,75.53915
166_2_5870_20240424195000,train_dev,166,2,2024-04-24 19:50:00,88,flight,73.0,73.5857667518949,76.56328356870463,84.9792
166_2_5871_20240424203000,train_dev,166,2,2024-04-24 20:30:00,88,charge,73.0,73.57650155021042,76.56328356870463,96.4626
166_2_5874_20240424221700,train_dev,166,2,2024-04-24 22:17:00,89,flight,73.0,73.56557870861198,77.32051759937997,73.04446
166_2_5875_20240424231000,train_dev,166,2,2024-04-24 23:10:00,89,charge,73.0,73.55269946191297,77.32051759937997,80.84384
166_2_5876_20240425105000,train_dev,166,2,2024-04-25 10:50:00,89,charge,74.0,73.56338984325168,77.32051759937997,72.89434
166_2_5877_20240425113000,train_dev,166,2,2024-04-25 11:30:00,89,other,74.0,73.5703801857099,77.32051759937997,91.21792
166_2_5878_20240425121000,train_dev,166,2,2024-04-25 12:10:00,89,charge,75.0,73.58370475070188,77.32051759937997,77.5772
166_2_5879_20240425141800,train_dev,166,2,2024-04-25 14:18:00,90,flight,75.0,73.61362757304887,78.92658816315313,91.3099
166_2_5880_20240425151500,train_dev,166,2,2024-04-25 15:15:00,90,charge,75.0,73.63006443735044,78.92658816315313,73.31041
166_2_5881_20240425184400,train_dev,166,2,2024-04-25 18:44:00,91,flight,75.0,73.65396357293585,79.54993592313633,71.01409
166_2_5882_20240425194500,train_dev,166,2,2024-04-25 19:45:00,91,charge,75.0,73.70544311653363,79.54993592313633,84.93121
166_2_5890_20240429221000,train_dev,166,2,2024-04-29 22:10:00,91,charge,75.0,73.72999026776164,79.54993592313633,85.504135
166_2_5891_20240429224500,train_dev,166,2,2024-04-29 22:45:00,91,other,75.0,73.75479148381973,79.54993592313633,96.498116
166_2_5899_20240501170000,train_dev,166,2,2024-05-01 17:00:00,91,charge,100.0,74.4125725123434,79.54993592313633,79.02381
166_2_5900_20240501192100,train_dev,166,2,2024-05-01 19:21:00,91,other,100.0,74.95080815468674,79.54993592313633,82.46111
166_2_5914_20240502144500,train_dev,166,2,2024-05-02 14:45:00,91,charge,100.0,75.51712485714391,79.54993592313633,77.973335
166_2_5915_20240502153800,train_dev,166,2,2024-05-02 15:38:00,92,flight,100.0,75.96909097881546,79.8928400219319,73.290855
166_2_5917_20240502162000,train_dev,166,2,2024-05-02 16:20:00,92,charge,98.0,76.14172873754777,79.8928400219319,91.401436
166_2_5907_20240502171300,train_dev,166,2,2024-05-02 17:13:00,93,flight,98.0,76.56328356870463,80.13755169137065,79.141365
166_2_5908_20240502180000,train_dev,166,2,2024-05-02 18:00:00,93,charge,97.0,76.77399043018262,80.13755169137065,89.923164
166_2_5912_20240502191000,train_dev,166,2,2024-05-02 19:10:00,94,flight,97.0,77.32051759937997,80.55426977562226,91.85587
166_2_5913_20240502200500,train_dev,166,2,2024-05-02 20:05:00,94,charge,97.0,77.76462721155174,80.55426977562226,93.497536
166_2_5909_20240503091500,train_dev,166,2,2024-05-03 09:15:00,94,charge,95.0,78.27940605788444,80.55426977562226,91.44132
166_2_5916_20240504120000,train_dev,166,2,2024-05-04 12:00:00,94,charge,95.0,78.62260606265822,80.55426977562226,84.75089
166_2_5918_20240504125900,train_dev,166,2,2024-05-04 12:59:00,95,flight,95.0,78.92658816315313,80.81714745201214,79.72697
166_2_5919_20240504133500,train_dev,166,2,2024-05-04 13:35:00,95,charge,95.0,79.20867071589358,80.81714745201214,78.79538
