event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_1_pct,lstm_sequence_no_latent_tune3
166_2_4923_20230927123400,train_dev,166,2,2023-09-27 12:34:00,34,flight,92.0,95.56819129670706,95.3965766707924,96.47489
166_2_4924_20230927131000,train_dev,166,2,2023-09-27 13:10:00,34,charge,92.0,95.486922743202,95.3965766707924,96.98139
166_2_4925_20230928110400,train_dev,166,2,2023-09-28 11:04:00,35,flight,92.0,95.3965766707924,95.33348195987097,78.018875
166_2_4926_20230928114500,train_dev,166,2,2023-09-28 11:45:00,35,charge,94.0,95.38254349487556,95.33348195987097,81.47301
166_2_4927_20230928125300,train_dev,166,2,2023-09-28 12:53:00,36,flight,94.0,95.33348195987097,95.28778299711531,91.29892
166_2_6362_20230928125300,train_dev,166,2,2023-09-28 12:53:00,37,flight,94.0,95.28778299711531,95.22353160764982,96.45891
166_2_4928_20230928134500,train_dev,166,2,2023-09-28 13:45:00,37,charge,95.0,95.28422871110853,95.22353160764982,76.634476
166_2_4929_20230929111500,train_dev,166,2,2023-09-29 11:15:00,38,flight,93.0,95.22353160764982,95.10679631609268,71.479004
166_2_4930_20230929120000,train_dev,166,2,2023-09-29 12:00:00,38,charge,93.0,95.17259333030287,95.10679631609268,78.269714
166_2_4931_20230929132800,train_dev,166,2,2023-09-29 13:28:00,39,flight,93.0,95.10679631609268,94.98695213492738,95.07447
166_2_4932_20230929140000,train_dev,166,2,2023-09-29 14:00:00,39,charge,93.0,95.07039731895568,94.98695213492738,96.08476
166_2_4936_20230930205400,train_dev,166,2,2023-09-30 20:54:00,40,flight,93.0,94.98695213492738,94.8405341615549,89.58282
166_2_4937_20230930213000,train_dev,166,2,2023-09-30 21:30:00,40,charge,92.0,94.94425362685212,94.8405341615549,80.602425
166_2_4938_20230930222400,train_dev,166,2,2023-09-30 22:24:00,41,flight,92.0,94.8405341615549,94.68783953245917,96.780235
166_2_4939_20230930233000,train_dev,166,2,2023-09-30 23:30:00,41,charge,92.0,94.78903331323107,94.68783953245917,88.93755
166_2_4940_20231001205000,train_dev,166,2,2023-10-01 20:50:00,42,flight,92.0,94.68783953245917,94.51502317551076,77.525955
166_2_4941_20231001214000,train_dev,166,2,2023-10-01 21:40:00,42,charge,92.0,94.63363087912144,94.51502317551076,96.88178
166_2_4942_20231001214000,train_dev,166,2,2023-10-01 21:40:00,42,charge,92.0,94.58156538071783,94.51502317551076,77.42144
166_2_4975_20231010112900,train_dev,166,2,2023-10-10 11:29:00,43,flight,92.0,94.51502317551076,93.9211085137446,91.30558
166_2_4973_20231010151400,train_dev,166,2,2023-10-10 15:14:00,43,other,87.0,94.2312872133856,93.9211085137446,96.69057
166_2_4972_20231010173700,train_dev,166,2,2023-10-10 17:37:00,43,charge,87.0,94.11244106497054,93.9211085137446,96.83742
166_2_4974_20231010175400,train_dev,166,2,2023-10-10 17:54:00,43,charge,92.0,94.09514450889311,93.9211085137446,89.28277
166_2_4976_20231011112700,train_dev,166,2,2023-10-11 11:27:00,44,flight,87.0,93.9211085137446,93.7438258417628,76.32223
166_2_4977_20231011123000,train_dev,166,2,2023-10-11 12:30:00,44,charge,89.0,93.87335252645347,93.7438258417628,77.58322
166_2_4981_20231011175000,train_dev,166,2,2023-10-11 17:50:00,45,flight,89.0,93.7438258417628,93.52438088370585,80.71771
166_2_4982_20231011183000,train_dev,166,2,2023-10-11 18:30:00,45,charge,88.0,93.67566852712451,93.52438088370585,91.196846
166_2_4983_20231011194300,train_dev,166,2,2023-10-11 19:43:00,46,flight,88.0,93.52438088370585,93.26555122968853,72.93217
166_2_4984_20231011201000,train_dev,166,2,2023-10-11 20:10:00,46,charge,87.0,93.45401140489474,93.26555122968853,71.98582
166_2_4978_20231011214700,train_dev,166,2,2023-10-11 21:47:00,47,flight,87.0,93.26555122968853,92.67278080875828,89.00441
166_2_4979_20231011224500,train_dev,166,2,2023-10-11 22:45:00,47,charge,87.0,93.16952824525129,92.67278080875828,73.54161
166_2_4985_20231012121600,train_dev,166,2,2023-10-12 12:16:00,47,other,87.0,93.00809405915908,92.67278080875828,88.97048
166_2_4986_20231012143000,train_dev,166,2,2023-10-12 14:30:00,47,charge,87.0,92.82191021339928,92.67278080875828,91.40613
166_2_4987_20231012150600,train_dev,166,2,2023-10-12 15:06:00,48,flight,87.0,92.67278080875828,92.25714594554267,74.91415
166_2_4988_20231012154500,train_dev,166,2,2023-10-12 15:45:00,48,charge,87.0,92.5130694804824,92.25714594554267,86.10751
166_2_4989_20231012160000,train_dev,166,2,2023-10-12 16:00:00,48,charge,87.0,92.40766952516157,92.25714594554267,90.70911
166_2_4990_20231012164300,train_dev,166,2,2023-10-12 16:43:00,49,flight,87.0,92.25714594554267,92.02553775340816,96.8741
166_2_4991_20231012172300,train_dev,166,2,2023-10-12 17:23:00,49,charge,87.0,92.15819026402556,92.02553775340816,78.08431
166_2_4992_20231012183900,train_dev,166,2,2023-10-12 18:39:00,50,flight,87.0,92.02553775340816,91.86470280224938,79.25693
166_2_4993_20231012192400,train_dev,166,2,2023-10-12 19:24:00,50,charge,87.0,91.9636627644141,91.86470280224938,96.830696
166_2_4994_20231014114500,train_dev,166,2,2023-10-14 11:45:00,51,flight,87.0,91.86470280224938,91.67644239023834,79.11284
166_2_4995_20231014183000,train_dev,166,2,2023-10-14 18:30:00,51,charge,86.0,91.80348923743776,91.67644239023834,77.265495
166_2_4999_20231016130000,train_dev,166,2,2023-10-16 13:00:00,52,flight,86.0,91.67644239023834,91.7841236021578,91.078545
166_2_5000_20231016142500,train_dev,166,2,2023-10-16 14:25:00,52,charge,86.0,91.62190651537868,91.7841236021578,91.941826
166_2_5001_20231016152900,train_dev,166,2,2023-10-16 15:29:00,52,other,88.0,91.40637448193968,91.7841236021578,88.90184
166_2_5002_20231016154600,train_dev,166,2,2023-10-16 15:46:00,52,other,88.0,91.32680819309508,91.7841236021578,73.15796
166_2_5003_20231016160000,train_dev,166,2,2023-10-16 16:00:00,52,charge,88.0,91.3052805086012,91.7841236021578,92.687614
166_2_5004_20231016163000,train_dev,166,2,2023-10-16 16:30:00,52,charge,94.0,91.4129572656139,91.7841236021578,95.23706
166_2_5005_20231016173000,train_dev,166,2,2023-10-16 17:30:00,52,other,94.0,91.48199303433726,91.7841236021578,96.80264
166_2_5006_20231016175300,train_dev,166,2,2023-10-16 17:53:00,52,other,94.0,91.52459067070276,91.7841236021578,77.651054
166_2_5007_20231016193000,train_dev,166,2,2023-10-16 19:30:00,52,charge,94.0,91.54768177473916,91.7841236021578,95.47906
166_2_5012_20231017105000,train_dev,166,2,2023-10-17 10:50:00,52,charge,96.0,91.67414398895065,91.7841236021578,91.39642
166_2_5013_20231017113000,train_dev,166,2,2023-10-17 11:30:00,53,flight,96.0,91.7841236021578,91.83926299992876,79.17339
166_2_5023_20231017143000,train_dev,166,2,2023-10-17 14:30:00,54,flight,96.0,91.83926299992876,91.9568776825121,73.7403
166_2_5024_20231017164000,train_dev,166,2,2023-10-17 16:40:00,54,charge,95.0,91.90508384878432,91.9568776825121,96.19744
166_2_5025_20231017164000,train_dev,166,2,2023-10-17 16:40:00,55,flight,96.0,91.9568776825121,92.0189000165719,89.32818
166_2_5019_20231018114700,train_dev,166,2,2023-10-18 11:47:00,56,flight,96.0,92.0189000165719,92.0577874670776,74.47864
166_2_5020_20231018124500,train_dev,166,2,2023-10-18 12:45:00,56,charge,96.0,92.03828088865772,92.0577874670776,87.207436
166_2_5021_20231018140300,train_dev,166,2,2023-10-18 14:03:00,57,flight,93.0,92.0577874670776,92.09003502900543,77.92434
166_2_5022_20231018150000,train_dev,166,2,2023-10-18 15:00:00,57,charge,93.0,92.06934251444036,92.09003502900543,96.64342
166_2_5034_20231018194800,train_dev,166,2,2023-10-18 19:48:00,58,flight,93.0,92.09003502900543,92.15520334597925,80.3134
166_2_5035_20231018220000,train_dev,166,2,2023-10-18 22:00:00,58,charge,93.0,92.10114642289206,92.15520334597925,90.84287
166_2_5095_20231019130000,train_dev,166,2,2023-10-19 13:00:00,58,charge,94.0,92.12544927131115,92.15520334597925,73.492004
166_2_5096_20231019135300,train_dev,166,2,2023-10-19 13:53:00,59,flight,94.0,92.15520334597925,92.09288836554867,95.88962
166_2_5097_20231019150000,train_dev,166,2,2023-10-19 15:00:00,59,charge,94.0,92.16987861640774,92.09288836554867,74.95318
166_2_5191_20231019170000,train_dev,166,2,2023-10-19 17:00:00,59,charge,93.0,92.1799180196598,92.09288836554867,80.293976
166_2_5189_20231023115500,train_dev,166,2,2023-10-23 11:55:00,59,other,93.0,92.19546538713004,92.09288836554867,89.00476
166_2_5190_20231023160000,train_dev,166,2,2023-10-23 16:00:00,60,flight,83.0,92.09288836554867,91.9925741922619,91.625374
166_2_5192_20231023160000,train_dev,166,2,2023-10-23 16:00:00,61,flight,83.0,91.9925741922619,91.68286336858418,90.50264
166_2_5193_20231023162700,train_dev,166,2,2023-10-23 16:27:00,61,charge,83.0,91.86651077832076,91.68286336858418,96.78745
166_2_5036_20231023170000,train_dev,166,2,2023-10-23 17:00:00,61,charge,93.0,91.89432220020942,91.68286336858418,79.323654
166_2_5194_20231023200000,train_dev,166,2,2023-10-23 20:00:00,62,flight,83.0,91.68286336858418,91.37177181107066,73.81989
166_2_5195_20231023204000,train_dev,166,2,2023-10-23 20:40:00,62,charge,83.0,91.5425147224475,91.37177181107066,96.60745
166_2_5030_20231023214500,train_dev,166,2,2023-10-23 21:45:00,62,charge,85.0,91.49947854679895,91.37177181107066,96.533775
166_2_5037_20231024114500,train_dev,166,2,2023-10-24 11:45:00,63,flight,85.0,91.37177181107066,91.31936444718905,81.07527
166_2_5038_20231024125900,train_dev,166,2,2023-10-24 12:59:00,63,charge,89.0,91.3588996226742,91.31936444718905,92.076996
166_2_5039_20231024141200,train_dev,166,2,2023-10-24 14:12:00,64,flight,89.0,91.31936444718905,91.30875963022493,88.45529
166_2_5040_20231024151500,train_dev,166,2,2023-10-24 15:15:00,64,charge,91.0,91.31713890644971,91.30875963022493,75.48214
166_2_5071_20231026202100,train_dev,166,2,2023-10-26 20:21:00,65,flight,91.0,91.30875963022493,91.30081170696756,71.16156
166_2_5072_20231026202100,train_dev,166,2,2023-10-26 20:21:00,66,flight,91.0,91.30081170696756,91.2894989475836,91.5737
166_2_5073_20231026205100,train_dev,166,2,2023-10-26 20:51:00,66,charge,91.0,91.29611597622804,91.2894989475836,95.18823
166_2_5074_20231026214300,train_dev,166,2,2023-10-26 21:43:00,67,flight,91.0,91.2894989475836,91.3141050751956,95.97892
166_2_5075_20231026223000,train_dev,166,2,2023-10-26 22:30:00,67,charge,91.0,91.28561103415404,91.3141050751956,71.1671
166_2_5063_20231027104500,train_dev,166,2,2023-10-27 10:45:00,67,charge,92.0,91.30259636428995,91.3141050751956,71.15119
166_2_5064_20231027120500,train_dev,166,2,2023-10-27 12:05:00,68,flight,92.0,91.3141050751956,91.47649189002168,82.32512
166_2_5065_20231027125800,train_dev,166,2,2023-10-27 12:58:00,68,charge,92.0,91.32554462670562,91.47649189002168,85.87663
166_2_5067_20231030132000,train_dev,166,2,2023-10-30 13:20:00,68,other,92.0,91.39064607159388,91.47649189002168,96.624146
166_2_5070_20231030134500,train_dev,166,2,2023-10-30 13:45:00,68,charge,92.0,91.40053686426504,91.47649189002168,71.933205
166_2_5068_20231030143000,train_dev,166,2,2023-10-30 14:30:00,68,other,92.0,91.41725725345164,91.47649189002168,96.61371
166_2_5069_20231030154900,train_dev,166,2,2023-10-30 15:49:00,68,other,92.0,91.43578958102025,91.47649189002168,77.681305
166_2_5109_20231031132200,train_dev,166,2,2023-10-31 13:22:00,69,flight,92.0,91.47649189002168,90.9941961430979,87.0075
166_2_5110_20231031152500,train_dev,166,2,2023-10-31 15:25:00,69,other,92.0,91.5073620101058,90.9941961430979,96.02533
166_2_5111_20231101095100,train_dev,166,2,2023-11-01 09:51:00,69,charge,92.0,91.52128556960751,90.9941961430979,88.97998
166_2_5112_20231101144800,train_dev,166,2,2023-11-01 14:48:00,69,other,92.0,91.52882914180668,90.9941961430979,88.97979
166_2_5113_20231101154800,train_dev,166,2,2023-11-01 15:48:00,69,charge,92.0,91.53795749316936,90.9941961430979,79.754974
166_2_5114_20231101200000,train_dev,166,2,2023-11-01 20:00:00,69,charge,92.0,91.55996153063327,90.9941961430979,91.20456
166_2_5115_20231102200600,train_dev,166,2,2023-11-02 20:06:00,69,charge,82.0,91.23928067517048,90.9941961430979,96.45932
166_2_5118_20231104174500,train_dev,166,2,2023-11-04 17:45:00,69,charge,82.0,91.15236526645032,90.9941961430979,71.84593
166_2_5116_20231104180000,train_dev,166,2,2023-11-04 18:00:00,70,flight,82.0,90.9941961430979,90.8659217998898,88.61911
166_2_5117_20231104205000,train_dev,166,2,2023-11-04 20:50:00,71,flight,82.0,90.8659217998898,90.63807808403968,73.84806
166_2_5119_20231104225000,train_dev,166,2,2023-11-04 22:50:00,71,charge,82.0,90.75802394823404,90.63807808403968,74.35599
166_2_5127_20231106125500,train_dev,166,2,2023-11-06 12:55:00,72,flight,83.0,90.63807808403968,89.47602289882236,96.40825
166_2_5108_20231106160000,train_dev,166,2,2023-11-06 16:00:00,72,charge,84.0,90.58576737155184,89.47602289882236,90.63647
166_2_5188_20231114180000,train_dev,166,2,2023-11-14 18:00:00,72,other,84.0,89.64164078758968,89.47602289882236,93.07048
166_2_5205_20231116190800,train_dev,166,2,2023-11-16 19:08:00,73,flight,84.0,89.47602289882236,85.43813758437706,71.28526
166_2_5204_20231116211600,train_dev,166,2,2023-11-16 21:16:00,73,charge,84.0,89.40055345944924,85.43813758437706,96.76176
166_2_5207_20231120143500,train_dev,166,2,2023-11-20 14:35:00,73,other,80.0,89.1596428529112,85.43813758437706,80.236336
166_2_5206_20231120150500,train_dev,166,2,2023-11-20 15:05:00,73,charge,80.0,89.09459168641641,85.43813758437706,71.574036
166_2_5208_20231120175600,train_dev,166,2,2023-11-20 17:56:00,73,other,74.0,88.76636864299871,85.43813758437706,71.84244
166_2_5209_20231120202500,train_dev,166,2,2023-11-20 20:25:00,73,charge,74.0,88.55206162033788,85.43813758437706,91.96287
166_2_5285_20231130160700,train_dev,166,2,2023-11-30 16:07:00,73,other,74.0,88.11738821756173,85.43813758437706,88.964
166_2_5286_20231130170000,train_dev,166,2,2023-11-30 17:00:00,73,charge,74.0,87.75415228325488,85.43813758437706,71.14732
166_2_5295_20231207174900,train_dev,166,2,2023-12-07 17:49:00,73,other,74.0,87.32959055222881,85.43813758437706,78.14639
166_2_5296_20231207182500,train_dev,166,2,2023-12-07 18:25:00,73,charge,74.0,87.13215009208191,85.43813758437706,93.64021
166_2_5358_20231207192600,train_dev,166,2,2023-12-07 19:26:00,73,other,76.0,86.55119413597004,85.43813758437706,90.21902
166_2_5298_20231208164400,train_dev,166,2,2023-12-08 16:44:00,73,other,82.0,86.42013717087046,85.43813758437706,83.68627
166_2_5299_20231208174000,train_dev,166,2,2023-12-08 17:40:00,73,charge,81.0,86.34052540920233,85.43813758437706,86.4261
166_2_5300_20231208200000,train_dev,166,2,2023-12-08 20:00:00,73,other,81.0,86.1963437098182,85.43813758437706,89.384186
166_2_5301_20231208204500,train_dev,166,2,2023-12-08 20:45:00,73,charge,83.0,86.16234221977732,85.43813758437706,91.743225
166_2_5359_20231208204500,train_dev,166,2,2023-12-08 20:45:00,73,charge,76.0,86.0750193290188,85.43813758437706,91.872055
166_2_5361_20231214100500,train_dev,166,2,2023-12-14 10:05:00,73,charge,80.0,85.97855633230776,85.43813758437706,88.93975
166_2_5369_20231214162000,train_dev,166,2,2023-12-14 16:20:00,73,other,83.0,85.89321887047434,85.43813758437706,95.28912
166_2_5370_20231214170000,train_dev,166,2,2023-12-14 17:00:00,73,charge,83.0,85.86906210862787,85.43813758437706,79.19466
166_2_5371_20231214183300,train_dev,166,2,2023-12-14 18:33:00,73,other,79.0,85.67794428661527,85.43813758437706,96.99092
166_2_5372_20231214191000,train_dev,166,2,2023-12-14 19:10:00,73,charge,79.0,85.582443621576,85.43813758437706,94.86408
166_2_5360_20231214212400,train_dev,166,2,2023-12-14 21:24:00,73,other,80.0,85.41649806321722,85.43813758437706,92.0353
166_2_5363_20231215170500,train_dev,166,2,2023-12-15 17:05:00,73,charge,86.0,85.421406324172,85.43813758437706,80.996895
166_2_5362_20231215190400,train_dev,166,2,2023-12-15 19:04:00,74,flight,86.0,85.43813758437706,85.27185639385016,94.62362
166_2_5365_20231216190000,train_dev,166,2,2023-12-16 19:00:00,74,other,84.0,85.35883256127971,85.27185639385016,81.7195
166_2_5366_20231216192000,train_dev,166,2,2023-12-16 19:20:00,74,charge,84.0,85.317641985432,85.27185639385016,73.2092
166_2_5367_20231216201200,train_dev,166,2,2023-12-16 20:12:00,75,flight,84.0,85.27185639385016,74.25149781345812,82.769226
166_2_5368_20231216211500,train_dev,166,2,2023-12-16 21:15:00,75,charge,90.0,85.31155978237874,74.25149781345812,91.93472
166_2_5364_20231217042500,train_dev,166,2,2023-12-17 04:25:00,75,charge,86.0,85.33891967810253,74.25149781345812,91.82758
166_2_5379_20231219183000,train_dev,166,2,2023-12-19 18:30:00,75,other,90.0,85.44795360269052,74.25149781345812,89.74282
166_2_5380_20231219190000,train_dev,166,2,2023-12-19 19:00:00,75,charge,90.0,85.63654330673901,74.25149781345812,81.34108
166_2_5382_20231219193500,train_dev,166,2,2023-12-19 19:35:00,75,charge,90.0,86.04147694551332,74.25149781345812,78.864265
166_2_5381_20231219193700,train_dev,166,2,2023-12-19 19:37:00,75,other,90.0,86.23082311163144,74.25149781345812,86.17659
166_2_5383_20231220171500,train_dev,166,2,2023-12-20 17:15:00,75,charge,88.0,86.29132298099286,74.25149781345812,94.13534
166_2_5384_20231220181500,train_dev,166,2,2023-12-20 18:15:00,75,other,88.0,86.32391174817045,74.25149781345812,75.563354
166_2_5385_20231220190000,train_dev,166,2,2023-12-20 19:00:00,75,charge,88.0,86.33442083183637,74.25149781345812,73.506836
166_2_5386_20231220202800,train_dev,166,2,2023-12-20 20:28:00,75,other,85.0,86.30884405577947,74.25149781345812,93.187035
166_2_5387_20231220215000,train_dev,166,2,2023-12-20 21:50:00,75,charge,85.0,86.25864018094299,74.25149781345812,73.65925
166_2_5388_20231221001500,train_dev,166,2,2023-12-21 00:15:00,75,charge,85.0,86.1173088658661,74.25149781345812,77.69157
166_2_5389_20231221011500,train_dev,166,2,2023-12-21 01:15:00,75,other,85.0,86.07004752318281,74.25149781345812,78.577705
166_2_5390_20231221013000,train_dev,166,2,2023-12-21 01:30:00,75,charge,85.0,86.00091464224307,74.25149781345812,77.34902
166_2_5434_20240122192500,train_dev,166,2,2024-01-22 19:25:00,75,charge,77.0,85.84384038622261,74.25149781345812,86.072464
166_2_5425_20240123034500,train_dev,166,2,2024-01-23 03:45:00,75,charge,77.0,85.69111135465822,74.25149781345812,88.99336
166_2_5768_20240405113200,train_dev,166,2,2024-04-05 11:32:00,75,other,67.0,83.65812621846827,74.25149781345812,87.63025
166_2_5769_20240405124000,train_dev,166,2,2024-04-05 12:40:00,75,charge,67.0,82.49674972740326,74.25149781345812,91.24115
166_2_5770_20240405131500,train_dev,166,2,2024-04-05 13:15:00,75,charge,67.0,80.49768917739854,74.25149781345812,77.628716
166_2_5771_20240405142600,train_dev,166,2,2024-04-05 14:26:00,75,other,67.0,77.9819319610673,74.25149781345812,93.235
166_2_5772_20240405165200,train_dev,166,2,2024-04-05 16:52:00,75,other,67.0,76.21768406243932,74.25149781345812,95.63127
166_2_5773_20240405170000,train_dev,166,2,2024-04-05 17:00:00,75,charge,67.0,75.46606386837324,74.25149781345812,93.9782
166_2_5774_20240405170500,train_dev,166,2,2024-04-05 17:05:00,75,charge,66.0,74.79309180620794,74.25149781345812,77.237305
166_2_5775_20240406110500,train_dev,166,2,2024-04-06 11:05:00,75,charge,66.0,74.48461807772387,74.25149781345812,73.60731
166_2_5776_20240407135800,train_dev,166,2,2024-04-07 13:58:00,76,flight,66.0,74.25149781345812,73.9934982286505,89.13732
166_2_5777_20240407145500,train_dev,166,2,2024-04-07 14:55:00,76,charge,66.0,74.18465453142596,73.9934982286505,91.90167
166_2_5778_20240407145500,train_dev,166,2,2024-04-07 14:55:00,77,flight,66.0,73.9934982286505,73.79560465975918,92.824234
166_2_5779_20240407162400,train_dev,166,2,2024-04-07 16:24:00,77,charge,66.0,73.84388434194639,73.79560465975918,89.35708
166_2_5784_20240408161400,train_dev,166,2,2024-04-08 16:14:00,78,flight,72.0,73.79560465975918,72.95130189127977,85.73686
166_2_5783_20240408170500,train_dev,166,2,2024-04-08 17:05:00,78,charge,73.0,73.7864690909064,72.95130189127977,83.646
166_2_5787_20240409114100,train_dev,166,2,2024-04-09 11:41:00,78,other,73.0,73.76544986252925,72.95130189127977,96.866295
166_2_5788_20240409124000,train_dev,166,2,2024-04-09 12:40:00,78,charge,73.0,73.75994352280495,72.95130189127977,81.152
166_2_5789_20240409143000,train_dev,166,2,2024-04-09 14:30:00,78,other,66.0,73.55203866520831,72.95130189127977,73.68245
166_2_5790_20240409151500,train_dev,166,2,2024-04-09 15:15:00,78,charge,66.0,73.33393563262145,72.95130189127977,83.73948
166_2_5792_20240410111000,train_dev,166,2,2024-04-10 11:10:00,78,charge,68.0,73.2620431507693,72.95130189127977,96.55703
166_2_5793_20240410123700,train_dev,166,2,2024-04-10 12:37:00,78,other,68.0,73.09010469439136,72.95130189127977,72.29529
166_2_5794_20240410132000,train_dev,166,2,2024-04-10 13:20:00,78,charge,70.0,73.06309325380758,72.95130189127977,74.75626
166_2_5795_20240410143400,train_dev,166,2,2024-04-10 14:34:00,79,flight,70.0,72.95130189127977,72.99519679920677,77.3751
166_2_5796_20240410153000,train_dev,166,2,2024-04-10 15:30:00,79,charge,74.0,72.95930399602764,72.99519679920677,85.95051
166_2_5797_20240410212000,train_dev,166,2,2024-04-10 21:20:00,80,flight,74.0,72.99519679920677,72.99544394014099,88.952934
166_2_5813_20240415215000,train_dev,166,2,2024-04-15 21:50:00,80,charge,73.0,72.99529597208608,72.99544394014099,76.73549
166_2_5814_20240415232600,train_dev,166,2,2024-04-15 23:26:00,81,flight,73.0,72.99544394014099,72.95670523719589,79.10292
166_2_5818_20240416131500,train_dev,166,2,2024-04-16 13:15:00,81,charge,72.0,72.98310329791357,72.95670523719589,91.724236
166_2_5819_20240416152000,train_dev,166,2,2024-04-16 15:20:00,82,flight,72.0,72.95670523719589,73.00015612946731,83.59368
166_2_5820_20240416152000,train_dev,166,2,2024-04-16 15:20:00,82,charge,74.0,72.96717754934573,73.00015612946731,78.20021
166_2_5821_20240416172500,train_dev,166,2,2024-04-16 17:25:00,83,flight,74.0,73.00015612946731,73.05274087089416,89.1955
166_2_5822_20240416182300,train_dev,166,2,2024-04-16 18:23:00,83,charge,74.0,73.02216580376266,73.05274087089416,85.67961
166_2_5823_20240416201600,train_dev,166,2,2024-04-16 20:16:00,84,flight,74.0,73.05274087089416,73.21182533231115,76.351685
166_2_5829_20240416205500,train_dev,166,2,2024-04-16 20:55:00,84,charge,77.0,73.0862556366796,73.21182533231115,77.875114
166_2_5830_20240416220600,train_dev,166,2,2024-04-16 22:06:00,85,flight,77.0,73.21182533231115,73.57525580726838,92.05903
166_2_5836_20240420121000,train_dev,166,2,2024-04-20 12:10:00,85,charge,77.0,73.30794483107766,73.57525580726838,71.15781
166_2_5837_20240420201400,train_dev,166,2,2024-04-20 20:14:00,86,flight,78.0,73.57525580726838,73.60325000181348,79.85601
166_2_5838_20240420204000,train_dev,166,2,2024-04-20 20:40:00,86,charge,81.0,73.62873761429834,73.60325000181348,73.464554
166_2_5842_20240421112900,train_dev,166,2,2024-04-21 11:29:00,86,other,81.0,73.80031254883453,73.60325000181348,76.98176
166_2_5843_20240421121500,train_dev,166,2,2024-04-21 12:15:00,86,charge,75.0,73.80814098785123,73.60325000181348,93.99953
166_2_5844_20240421132900,train_dev,166,2,2024-04-21 13:29:00,86,other,75.0,73.83530062617808,73.60325000181348,80.51939
166_2_5845_20240421142000,train_dev,166,2,2024-04-21 14:20:00,86,charge,75.0,73.85381653597533,73.60325000181348,96.45441
166_2_5848_20240422101000,train_dev,166,2,2024-04-22 10:10:00,86,charge,74.0,73.8574308771928,73.60325000181348,74.850784
166_2_5849_20240422104700,train_dev,166,2,2024-04-22 10:47:00,86,other,74.0,73.86084524420234,73.60325000181348,74.63517
166_2_5850_20240422112500,train_dev,166,2,2024-04-22 11:25:00,86,charge,72.0,73.84738923622415,73.60325000181348,96.875755
166_2_5851_20240422121400,train_dev,166,2,2024-04-22 12:14:00,86,other,72.0,73.80164496492526,73.60325000181348,81.279915
166_2_5852_20240422121500,train_dev,166,2,2024-04-22 12:15:00,86,charge,72.0,73.77674754499544,73.60325000181348,85.52806
166_2_5853_20240422185500,train_dev,166,2,2024-04-22 18:55:00,86,other,72.0,73.73346686122089,73.60325000181348,83.37292
166_2_5861_20240424150000,train_dev,166,2,2024-04-24 15:00:00,86,charge,72.0,73.69583030613738,73.60325000181348,88.42893
166_2_5862_20240424161500,train_dev,166,2,2024-04-24 16:15:00,86,other,72.0,73.66112381547904,73.60325000181348,84.64932
166_2_5863_20240424165500,train_dev,166,2,2024-04-24 16:55:00,86,charge,72.0,73.63416249708753,73.60325000181348,76.11824
166_2_5868_20240424181700,train_dev,166,2,2024-04-24 18:17:00,87,flight,72.0,73.60325000181348,73.5857667518949,76.50397
166_2_5869_20240424190000,train_dev,166,2,2024-04-24 19:00:00,87,charge,73.0,73.59733428513925,73.5857667518949,71.431854
166_2_5870_20240424195000,train_dev,166,2,2024-04-24 19:50:00,88,flight,73.0,73.5857667518949,73.56557870861198,76.448105
166_2_5871_20240424203000,train_dev,166,2,2024-04-24 20:30:00,88,charge,73.0,73.57650155021042,73.56557870861198,75.06673
166_2_5874_20240424221700,train_dev,166,2,2024-04-24 22:17:00,89,flight,73.0,73.56557870861198,73.61362757304887,78.9214
166_2_5875_20240424231000,train_dev,166,2,2024-04-24 23:10:00,89,charge,73.0,73.55269946191297,73.61362757304887,91.785774
166_2_5876_20240425105000,train_dev,166,2,2024-04-25 10:50:00,89,charge,74.0,73.56338984325168,73.61362757304887,96.856346
166_2_5877_20240425113000,train_dev,166,2,2024-04-25 11:30:00,89,other,74.0,73.5703801857099,73.61362757304887,76.770454
166_2_5878_20240425121000,train_dev,166,2,2024-04-25 12:10:00,89,charge,75.0,73.58370475070188,73.61362757304887,94.97401
166_2_5879_20240425141800,train_dev,166,2,2024-04-25 14:18:00,90,flight,75.0,73.61362757304887,73.65396357293585,86.03956
166_2_5880_20240425151500,train_dev,166,2,2024-04-25 15:15:00,90,charge,75.0,73.63006443735044,73.65396357293585,89.00429
166_2_5881_20240425184400,train_dev,166,2,2024-04-25 18:44:00,91,flight,75.0,73.65396357293585,75.96909097881546,86.55688
166_2_5882_20240425194500,train_dev,166,2,2024-04-25 19:45:00,91,charge,75.0,73.70544311653363,75.96909097881546,76.555046
166_2_5890_20240429221000,train_dev,166,2,2024-04-29 22:10:00,91,charge,75.0,73.72999026776164,75.96909097881546,73.51027
166_2_5891_20240429224500,train_dev,166,2,2024-04-29 22:45:00,91,other,75.0,73.75479148381973,75.96909097881546,79.489944
166_2_5899_20240501170000,train_dev,166,2,2024-05-01 17:00:00,91,charge,100.0,74.4125725123434,75.96909097881546,79.35452
166_2_5900_20240501192100,train_dev,166,2,2024-05-01 19:21:00,91,other,100.0,74.95080815468674,75.96909097881546,88.98643
166_2_5914_20240502144500,train_dev,166,2,2024-05-02 14:45:00,91,charge,100.0,75.51712485714391,75.96909097881546,91.54441
